unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon230821,2023-08-21T17:06:04,6380.000,  0.101,1,1,0, 27.250, 13.973, -0.136,-15.000, 14.653, 13.809, -0.003, 14.036, 14.028,  0.003,  1.000,  0.994,  1.000,-0.15085,
mon230821,2023-08-21T17:06:09,6385.001,  0.100,1,1,0, 27.250, 13.964, -0.136,-15.000, 14.653, 13.809, -0.003, 14.027, 14.030,  0.002,  1.000,  0.994,  1.000,-0.15044,
mon230821,2023-08-21T17:06:14,6390.001,  0.100,1,1,0, 27.250, 13.969, -0.136,-15.000, 14.653, 13.809, -0.003, 14.031, 14.024,  0.007,  1.000,  0.994,  1.000,-0.15004,
mon230821,2023-08-21T17:06:19,6395.001,  0.099,1,1,0, 27.250, 13.947, -0.171,-15.000, 14.653, 13.809, -0.003, 14.010, 14.029,  0.006,  1.000,  0.994,  1.000,-0.15014,
mon230821,2023-08-21T17:06:24,6400.001,  0.100,1,1,0, 27.250, 13.960, -0.136,-15.000, 14.652, 13.809, -0.003, 14.023, 14.033, -0.010,  1.000,  0.994,  1.000,-0.15023,
mon230821,2023-08-21T17:06:29,6405.000,  0.101,1,1,0, 27.250, 13.969, -0.136,-15.000, 14.652, 13.809, -0.003, 14.031, 14.028, -0.010,  1.000,  0.994,  1.000,-0.14984,
mon230821,2023-08-21T17:06:34,6410.001,  0.100,1,1,0, 27.250, 13.964, -0.136,-15.000, 14.652, 13.809, -0.003, 14.027, 14.028, -0.001,  1.000,  0.994,  1.000,-0.14946,
mon230821,2023-08-21T17:06:39,6415.001,  0.099,1,1,0, 27.250, 13.964, -0.136,-15.000, 14.652, 13.809, -0.003, 14.027, 14.027,  0.004,  1.000,  0.994,  1.000,-0.14909,
mon230821,2023-08-21T17:06:44,6420.001,  0.100,1,1,0, 27.250, 13.964, -0.136,-15.000, 14.652, 13.809, -0.003, 14.027, 14.027, -0.004,  1.000,  0.994,  1.000,-0.14873,
mon230821,2023-08-21T17:06:49,6425.001,  0.100,1,1,0, 27.250, 13.960, -0.136,-15.000, 14.651, 13.809, -0.003, 14.023, 14.024,  0.003,  1.000,  0.994,  1.000,-0.14838,
mon230821,2023-08-21T17:06:54,6430.000,  0.101,1,1,0, 27.250, 13.960, -0.136,-15.000, 14.651, 13.809, -0.003, 14.023, 14.029,  0.006,  1.000,  0.994,  1.000,-0.14805,
mon230821,2023-08-21T17:06:59,6435.000,  0.100,1,1,0, 27.250, 13.960, -0.136,-15.000, 14.651, 13.809, -0.003, 14.023, 14.028, -0.010,  1.000,  0.994,  1.000,-0.14772,
mon230821,2023-08-21T17:07:04,6440.001,  0.100,1,1,0, 27.250, 13.969, -0.136,-15.000, 14.651, 13.809, -0.003, 14.031, 14.020,  0.013,  1.000,  0.994,  1.000,-0.14739,
mon230821,2023-08-21T17:07:09,6445.000,  0.101,1,1,0, 27.250, 13.960, -0.171,-15.000, 14.651, 13.809, -0.003, 14.023, 14.025,  0.016,  1.000,  0.994,  1.000,-0.14756,
mon230821,2023-08-21T17:07:14,6450.001,  0.099,1,1,0, 27.250, 13.956, -0.136,-15.000, 14.650, 13.809, -0.003, 14.018, 14.024, -0.014,  1.000,  0.994,  1.000,-0.14772,
mon230821,2023-08-21T17:07:19,6455.000,  0.101,1,1,0, 27.250, 13.960, -0.136,-15.000, 14.650, 13.809, -0.003, 14.023, 14.022,  0.001,  1.000,  0.994,  1.000,-0.14740,
mon230821,2023-08-21T17:07:24,6460.001,  0.099,1,1,0, 27.250, 13.977, -0.136,-15.000, 14.650, 13.809, -0.003, 14.040, 14.026, -0.004,  1.000,  0.994,  1.000,-0.14709,
mon230821,2023-08-21T17:07:29,6465.000,  0.101,1,1,0, 27.250, 13.960, -0.136,-15.000, 14.650, 13.809, -0.003, 14.023, 14.028, -0.006,  1.000,  0.994,  1.000,-0.14679,
mon230821,2023-08-21T17:07:34,6470.000,  0.101,1,1,0, 27.250, 13.960, -0.136,-15.000, 14.650, 13.809, -0.003, 14.023, 14.020,  0.011,  1.000,  0.994,  1.000,-0.14649,
mon230821,2023-08-21T17:07:39,6475.001,  0.099,1,1,0, 27.250, 13.956, -0.136,-15.000, 14.649, 13.809, -0.003, 14.018, 14.022,  0.005,  1.000,  0.994,  1.000,-0.14620,
mon230821,2023-08-21T17:07:44,6480.000,  0.101,1,1,0, 27.250, 13.960, -0.136,-15.000, 14.649, 13.809, -0.003, 14.023, 14.025, -0.006,  1.000,  0.994,  1.000,-0.14592,
mon230821,2023-08-21T17:07:49,6485.000,  0.101,1,1,0, 27.250, 13.969, -0.136,-15.000, 14.649, 13.809, -0.003, 14.031, 14.020, -0.006,  1.000,  0.994,  1.000,-0.14565,
mon230821,2023-08-21T17:07:54,6490.000,  0.101,1,1,0, 27.250, 13.964, -0.136,-15.000, 14.649, 13.809, -0.003, 14.027, 14.023,  0.004,  1.000,  0.994,  1.000,-0.14539,
mon230821,2023-08-21T17:07:59,6495.001,  0.099,1,1,0, 27.250, 13.956, -0.136,-15.000, 14.649, 13.809, -0.003, 14.018, 14.028, -0.005,  1.000,  0.994,  1.000,-0.14513,
mon230821,2023-08-21T17:08:04,6500.001,  0.099,1,1,0, 27.250, 13.947, -0.136,-15.000, 14.648, 13.809, -0.003, 14.010, 14.019, -0.001,  1.000,  0.994,  1.000,-0.14488,
mon230821,2023-08-21T17:08:09,6505.001,  0.100,1,1,0, 27.250, 13.964, -0.136,-15.000, 14.648, 13.809, -0.003, 14.027, 14.023, -0.005,  1.000,  0.994,  1.000,-0.14464,
mon230821,2023-08-21T17:08:14,6510.001,  0.100,1,1,0, 27.250, 13.960, -0.136,-15.000, 14.648, 13.809, -0.003, 14.023, 14.024, -0.014,  1.000,  0.994,  1.000,-0.14440,
mon230821,2023-08-21T17:08:19,6515.000,  0.101,1,1,0, 27.250, 13.969, -0.136,-15.000, 14.648, 13.809, -0.003, 14.031, 14.016, -0.010,  1.000,  0.994,  1.000,-0.14417,
mon230821,2023-08-21T17:08:24,6520.000,  0.101,1,1,0, 27.250, 13.956, -0.136,-15.000, 14.648, 13.809, -0.003, 14.018, 14.017,  0.001,  1.000,  0.994,  1.000,-0.14395,
mon230821,2023-08-21T17:08:29,6525.000,  0.101,1,1,0, 27.250, 13.951, -0.171,-15.000, 14.647, 13.809, -0.003, 14.014, 14.019, -0.001,  1.000,  0.994,  1.000,-0.14421,
mon230821,2023-08-21T17:08:34,6530.000,  0.101,1,1,0, 27.250, 13.947, -0.136,-15.000, 14.647, 13.809, -0.003, 14.010, 14.016, -0.002,  1.000,  0.994,  1.000,-0.14446,
mon230821,2023-08-21T17:08:39,6535.001,  0.100,1,1,0, 27.250, 13.947, -0.136,-15.000, 14.647, 13.809, -0.003, 14.010, 14.018, -0.004,  1.000,  0.994,  1.000,-0.14423,
mon230821,2023-08-21T17:08:44,6540.001,  0.099,1,1,0, 27.250, 13.964, -0.136,-15.000, 14.647, 13.809, -0.003, 14.027, 14.016,  0.002,  1.000,  0.994,  1.000,-0.14401,
mon230821,2023-08-21T17:08:49,6545.000,  0.101,1,1,0, 27.250, 13.960, -0.136,-15.000, 14.647, 13.809, -0.003, 14.023, 14.017, -0.003,  1.000,  0.994,  1.000,-0.14379,
mon230821,2023-08-21T17:08:54,6550.001,  0.099,1,1,0, 27.250, 13.960, -0.136,-15.000, 14.646, 13.809, -0.003, 14.023, 14.013, -0.003,  1.000,  0.994,  1.000,-0.14357,
mon230821,2023-08-21T17:08:59,6555.001,  0.099,1,1,0, 27.250, 13.951, -0.136,-15.000, 14.646, 13.809, -0.003, 14.014, 14.015,  0.003,  1.000,  0.994,  1.000,-0.14337,
mon230821,2023-08-21T17:09:04,6560.001,  0.100,1,1,0, 27.250, 13.951, -0.136,-15.000, 14.646, 13.809, -0.003, 14.014, 14.017, -0.007,  1.000,  0.994,  1.000,-0.14316,
mon230821,2023-08-21T17:09:09,6565.000,  0.101,1,1,0, 27.250, 13.947, -0.136,-15.000, 14.646, 13.809, -0.003, 14.010, 14.009,  0.010,  1.000,  0.994,  1.000,-0.14297,
mon230821,2023-08-21T17:09:14,6570.000,  0.100,1,1,0, 27.250, 13.947, -0.136,-15.000, 14.646, 13.809, -0.003, 14.010, 14.018,  0.001,  1.000,  0.994,  1.000,-0.14278,
mon230821,2023-08-21T17:09:19,6575.001,  0.100,1,1,0, 27.250, 13.947, -0.136,-15.000, 14.645, 13.809, -0.003, 14.010, 14.019, -0.005,  1.000,  0.994,  1.000,-0.14259,
mon230821,2023-08-21T17:09:24,6580.001,  0.099,1,1,0, 27.250, 13.943, -0.136,-15.000, 14.645, 13.809, -0.003, 14.005, 14.009,  0.005,  1.000,  0.994,  1.000,-0.14241,
mon230821,2023-08-21T17:09:29,6585.000,  0.101,1,1,0, 27.250, 13.951, -0.136,-15.000, 14.645, 13.809, -0.003, 14.014, 14.007,  0.007,  1.000,  0.994,  1.000,-0.14223,
mon230821,2023-08-21T17:09:34,6590.001,  0.099,1,1,0, 27.250, 13.951, -0.136,-15.000, 14.645, 13.809, -0.003, 14.014, 14.010, -0.009,  1.000,  0.994,  1.000,-0.14206,
mon230821,2023-08-21T17:09:39,6595.001,  0.099,1,1,0, 27.250, 13.956, -0.101,-15.000, 14.645, 13.809, -0.002, 14.018, 14.008,  0.010,  1.000,  0.994,  1.000,-0.14142,
mon230821,2023-08-21T17:09:44,6600.001,  0.100,1,1,0, 27.250, 13.956, -0.136,-15.000, 14.644, 13.809, -0.003, 14.018, 14.013, -0.003,  1.000,  0.994,  1.000,-0.14079,
mon230821,2023-08-21T17:09:49,6605.001,  0.099,1,1,0, 27.250, 13.951, -0.136,-15.000, 14.644, 13.809, -0.003, 14.014, 14.014, -0.004,  1.000,  0.994,  1.000,-0.14066,
mon230821,2023-08-21T17:09:54,6610.000,  0.100,1,1,0, 27.250, 13.938, -0.136,-15.000, 14.644, 13.809, -0.003, 14.001, 14.007, -0.006,  1.000,  0.994,  1.000,-0.14053,
mon230821,2023-08-21T17:09:59,6615.001,  0.099,1,1,0, 27.250, 13.943, -0.136,-15.000, 14.644, 13.809, -0.003, 14.005, 14.005,  0.005,  1.000,  0.994,  1.000,-0.14041,
mon230821,2023-08-21T17:10:04,6620.000,  0.100,1,1,0, 27.250, 13.951, -0.136,-15.000, 14.644, 13.809, -0.003, 14.014, 14.010,  0.004,  1.000,  0.994,  1.000,-0.14029,
mon230821,2023-08-21T17:10:09,6625.001,  0.100,1,1,0, 27.250, 13.960, -0.101,-15.000, 14.643, 13.809, -0.002, 14.022, 14.014, -0.013,  1.000,  0.994,  1.000,-0.13969,
mon230821,2023-08-21T17:10:14,6630.001,  0.100,1,1,0, 27.250, 13.943, -0.136,-15.000, 14.643, 13.809, -0.003, 14.005, 14.004,  0.005,  1.000,  0.994,  1.000,-0.13911,
mon230821,2023-08-21T17:10:19,6635.001,  0.099,1,1,0, 27.250, 13.938, -0.136,-15.000, 14.643, 13.809, -0.003, 14.001, 14.007, -0.002,  1.000,  0.994,  1.000,-0.13902,
mon230821,2023-08-21T17:10:24,6640.001,  0.100,1,1,0, 27.250, 13.943, -0.136,-15.000, 14.643, 13.809, -0.003, 14.005, 14.006, -0.009,  1.000,  0.994,  1.000,-0.13894,
mon230821,2023-08-21T17:10:29,6645.001,  0.100,1,1,0, 27.250, 13.947, -0.101,-15.000, 14.643, 13.809, -0.002, 14.009, 14.003, -0.002,  1.000,  0.994,  1.000,-0.13838,
mon230821,2023-08-21T17:10:34,6650.001,  0.099,1,1,0, 27.250, 13.951, -0.101,-15.000, 14.643, 13.809, -0.002, 14.013, 14.005,  0.013,  1.000,  0.994,  1.000,-0.13736,
mon230821,2023-08-21T17:10:39,6655.000,  0.101,1,1,0, 27.250, 13.943, -0.136,-15.000, 14.642, 13.809, -0.003, 14.005, 14.010, -0.005,  1.000,  0.994,  1.000,-0.13684,
mon230821,2023-08-21T17:10:44,6660.001,  0.100,1,1,0, 27.250, 13.934, -0.136,-15.000, 14.642, 13.809, -0.003, 13.997, 14.008, -0.003,  1.000,  0.994,  1.000,-0.13682,
mon230821,2023-08-21T17:10:49,6665.001,  0.100,1,1,0, 27.250, 13.943, -0.136,-15.000, 14.642, 13.809, -0.003, 14.005, 14.008,  0.001,  1.000,  0.994,  1.000,-0.13680,
mon230821,2023-08-21T17:10:54,6670.000,  0.101,1,1,0, 27.250, 13.956, -0.101,-15.000, 14.642, 13.809, -0.002, 14.018, 14.009,  0.001,  1.000,  0.994,  1.000,-0.13629,
mon230821,2023-08-21T17:10:59,6675.000,  0.101,1,1,0, 27.250, 13.947, -0.101,-15.000, 14.642, 13.809, -0.002, 14.009, 14.008, -0.002,  1.000,  0.994,  1.000,-0.13533,
mon230821,2023-08-21T17:11:04,6680.001,  0.100,1,1,0, 27.250, 13.938, -0.136,-15.000, 14.641, 13.809, -0.003, 14.001, 14.009,  0.005,  1.000,  0.994,  1.000,-0.13487,
mon230821,2023-08-21T17:11:09,6685.000,  0.100,1,1,0, 27.250, 13.943, -0.136,-15.000, 14.641, 13.809, -0.003, 14.005, 14.013,  0.005,  1.000,  0.994,  1.000,-0.13490,
mon230821,2023-08-21T17:11:14,6690.001,  0.100,1,1,0, 27.250, 13.943, -0.136,-15.000, 14.641, 13.809, -0.003, 14.005, 14.004, -0.007,  1.000,  0.994,  1.000,-0.13493,
mon230821,2023-08-21T17:11:19,6695.000,  0.101,1,1,0, 27.250, 13.938, -0.136,-15.000, 14.641, 13.809, -0.003, 14.001, 14.001, -0.000,  1.000,  0.994,  1.000,-0.13496,
mon230821,2023-08-21T17:11:24,6700.000,  0.101,1,1,0, 27.250, 13.947, -0.136,-15.000, 14.641, 13.809, -0.003, 14.010, 14.006, -0.001,  1.000,  0.994,  1.000,-0.13499,
mon230821,2023-08-21T17:11:29,6705.000,  0.101,1,1,0, 27.250, 13.943, -0.136,-15.000, 14.641, 13.809, -0.003, 14.005, 14.005, -0.004,  1.000,  0.994,  1.000,-0.13501,
mon230821,2023-08-21T17:11:34,6710.000,  0.100,1,1,0, 27.250, 13.956, -0.136,-15.000, 14.640, 13.809, -0.003, 14.018, 14.002,  0.012,  1.000,  0.994,  1.000,-0.13504,
mon230821,2023-08-21T17:11:39,6715.001,  0.100,1,1,0, 27.250, 13.934, -0.136,-15.000, 14.640, 13.809, -0.003, 13.997, 14.004,  0.001,  1.000,  0.994,  1.000,-0.13507,
mon230821,2023-08-21T17:11:44,6720.001,  0.099,1,1,0, 27.250, 13.943, -0.136,-15.000, 14.640, 13.809, -0.003, 14.005, 14.002, -0.001,  1.000,  0.994,  1.000,-0.13509,
mon230821,2023-08-21T17:11:49,6725.001,  0.100,1,1,0, 27.250, 13.947, -0.136,-15.000, 14.640, 13.809, -0.003, 14.010, 14.001, -0.000,  1.000,  0.994,  1.000,-0.13512,
mon230821,2023-08-21T17:11:54,6730.000,  0.101,1,1,0, 27.250, 13.943, -0.136,-15.000, 14.640, 13.809, -0.003, 14.005, 14.002,  0.007,  1.000,  0.994,  1.000,-0.13514,
mon230821,2023-08-21T17:11:59,6735.001,  0.100,1,1,0, 27.250, 13.934, -0.136,-15.000, 14.639, 13.809, -0.003, 13.997, 14.003,  0.006,  1.000,  0.994,  1.000,-0.13516,
mon230821,2023-08-21T17:12:04,6740.000,  0.101,1,1,0, 27.250, 13.925, -0.136,-15.000, 14.639, 13.809, -0.003, 13.988, 14.003, -0.002,  1.000,  0.994,  1.000,-0.13519,
mon230821,2023-08-21T17:12:09,6745.001,  0.100,1,1,0, 27.250, 13.925, -0.136,-15.000, 14.639, 13.809, -0.003, 13.988, 14.000,  0.005,  1.000,  0.994,  1.000,-0.13521,
mon230821,2023-08-21T17:12:14,6750.000,  0.100,1,1,0, 27.250, 13.934, -0.171,-15.000, 14.639, 13.809, -0.003, 13.997, 14.000,  0.005,  1.000,  0.994,  1.000,-0.13571,
mon230821,2023-08-21T17:12:19,6755.001,  0.099,1,1,0, 27.250, 13.938, -0.136,-15.000, 14.638, 13.809, -0.003, 14.001, 13.999, -0.002,  0.999,  0.994,  0.999,-0.13620,
mon230821,2023-08-21T17:12:24,6760.001,  0.099,1,1,0, 27.250, 13.930, -0.136,-15.000, 14.638, 13.809, -0.003, 13.992, 14.000,  0.010,  0.999,  0.994,  0.999,-0.13619,
mon230821,2023-08-21T17:12:29,6765.001,  0.099,1,1,0, 27.250, 13.930, -0.136,-15.000, 14.638, 13.809, -0.003, 13.992, 14.004, -0.003,  0.999,  0.994,  0.999,-0.13619,
mon230821,2023-08-21T17:12:34,6770.000,  0.101,1,1,0, 27.250, 13.938, -0.136,-15.000, 14.638, 13.809, -0.003, 14.001, 14.002, -0.005,  0.999,  0.994,  0.999,-0.13618,
mon230821,2023-08-21T17:12:39,6775.001,  0.099,1,1,0, 27.250, 13.934, -0.136,-15.000, 14.638, 13.809, -0.003, 13.997, 13.998,  0.003,  0.999,  0.994,  0.999,-0.13618,
mon230821,2023-08-21T17:12:44,6780.000,  0.101,1,1,0, 27.250, 13.930, -0.136,-15.000, 14.637, 13.809, -0.003, 13.992, 14.003, -0.015,  0.999,  0.994,  0.999,-0.13617,
mon230821,2023-08-21T17:12:49,6785.000,  0.101,1,1,0, 27.250, 13.938, -0.136,-15.000, 14.637, 13.809, -0.003, 14.001, 13.996, -0.003,  0.999,  0.994,  0.999,-0.13617,
mon230821,2023-08-21T17:12:54,6790.000,  0.101,1,1,0, 27.250, 13.930, -0.171,-15.000, 14.637, 13.809, -0.003, 13.993, 13.995, -0.003,  0.999,  0.994,  0.999,-0.13665,
mon230821,2023-08-21T17:12:59,6795.000,  0.101,1,1,0, 27.250, 13.921, -0.171,-15.000, 14.637, 13.809, -0.003, 13.984, 13.996, -0.008,  0.999,  0.994,  0.999,-0.13759,
mon230821,2023-08-21T17:13:04,6800.001,  0.100,1,1,0, 27.250, 13.930, -0.171,-15.000, 14.637, 13.809, -0.003, 13.993, 13.994, -0.009,  0.999,  0.994,  0.999,-0.13850,
mon230821,2023-08-21T17:13:09,6805.001,  0.100,1,1,0, 27.250, 13.938, -0.136,-15.000, 14.636, 13.809, -0.003, 14.001, 13.988,  0.005,  0.999,  0.994,  0.999,-0.13891,
mon230821,2023-08-21T17:13:14,6810.001,  0.100,1,1,0, 27.250, 13.938, -0.136,-15.000, 14.636, 13.809, -0.003, 14.001, 13.994,  0.007,  0.999,  0.994,  0.999,-0.13883,
mon230821,2023-08-21T17:13:19,6815.000,  0.101,1,1,0, 27.250, 13.921, -0.171,-15.000, 14.636, 13.809, -0.003, 13.984, 13.996, -0.008,  0.999,  0.994,  0.999,-0.13923,
mon230821,2023-08-21T17:13:24,6820.001,  0.099,1,1,0, 27.250, 13.921, -0.171,-15.000, 14.636, 13.809, -0.003, 13.984, 13.995, -0.002,  0.999,  0.994,  0.999,-0.14011,
mon230821,2023-08-21T17:13:29,6825.001,  0.099,1,1,0, 27.250, 13.938, -0.171,-15.000, 14.635, 13.809, -0.003, 14.002, 13.995,  0.007,  0.999,  0.994,  0.999,-0.14095,
mon230821,2023-08-21T17:13:34,6830.001,  0.099,1,1,0, 27.250, 13.930, -0.171,-15.000, 14.635, 13.809, -0.003, 13.993, 13.997, -0.004,  0.999,  0.994,  0.999,-0.14177,
mon230821,2023-08-21T17:13:39,6835.000,  0.100,1,1,0, 27.250, 13.930, -0.171,-15.000, 14.635, 13.809, -0.003, 13.993, 13.993, -0.009,  0.999,  0.994,  0.999,-0.14258,
mon230821,2023-08-21T17:13:44,6840.001,  0.100,1,1,0, 27.250, 13.930, -0.171,-15.000, 14.635, 13.809, -0.003, 13.993, 13.991,  0.002,  0.999,  0.994,  0.999,-0.14335,
mon230821,2023-08-21T17:13:49,6845.000,  0.101,1,1,0, 27.250, 13.921, -0.171,-15.000, 14.634, 13.809, -0.003, 13.984, 13.991, -0.002,  0.999,  0.994,  0.999,-0.14411,
mon230821,2023-08-21T17:13:54,6850.000,  0.101,1,1,0, 27.250, 13.925, -0.171,-15.000, 14.634, 13.809, -0.003, 13.989, 13.988, -0.004,  0.999,  0.994,  0.999,-0.14485,
mon230821,2023-08-21T17:13:59,6855.001,  0.100,1,1,0, 27.250, 13.925, -0.171,-15.000, 14.634, 13.809, -0.003, 13.989, 13.989,  0.000,  0.999,  0.994,  0.999,-0.14556,
mon230821,2023-08-21T17:14:04,6860.001,  0.100,1,1,0, 27.250, 13.925, -0.171,-15.000, 14.634, 13.809, -0.003, 13.989, 13.992, -0.012,  0.999,  0.994,  0.999,-0.14626,
mon230821,2023-08-21T17:14:09,6865.001,  0.100,1,1,0, 27.250, 13.930, -0.171,-15.000, 14.633, 13.809, -0.003, 13.993, 13.988, -0.004,  0.999,  0.994,  0.999,-0.14694,
mon230821,2023-08-21T17:14:14,6870.001,  0.099,1,1,0, 27.250, 13.921, -0.171,-15.000, 14.633, 13.809, -0.003, 13.985, 13.980,  0.004,  0.999,  0.994,  0.999,-0.14760,
mon230821,2023-08-21T17:14:19,6875.001,  0.099,1,1,0, 27.250, 13.913, -0.171,-15.000, 14.633, 13.809, -0.003, 13.976, 13.985,  0.017,  0.999,  0.994,  0.999,-0.14824,
mon230821,2023-08-21T17:14:24,6880.001,  0.099,1,1,0, 27.250, 13.930, -0.171,-15.000, 14.633, 13.809, -0.003, 13.993, 13.987,  0.001,  0.999,  0.994,  0.999,-0.14886,
mon230821,2023-08-21T17:14:29,6885.000,  0.101,1,1,0, 27.250, 13.925, -0.171,-15.000, 14.632, 13.809, -0.003, 13.989, 13.987, -0.015,  0.999,  0.994,  0.999,-0.14947,
mon230821,2023-08-21T17:14:34,6890.000,  0.101,1,1,0, 27.254, 13.921, -0.171,-15.000, 14.627, 13.809, -0.003, 13.985, 13.984, -0.004,  0.999,  0.994,  0.999,-0.15006,
mon230821,2023-08-21T17:14:39,6895.000,  0.101,1,1,0, 27.262, 13.925, -0.171,-15.000, 14.617, 13.809, -0.003, 13.989, 13.984,  0.000,  0.999,  0.994,  0.999,-0.15063,
mon230821,2023-08-21T17:14:44,6900.001,  0.099,1,1,0, 27.270, 13.908, -0.171,-15.000, 14.615, 13.809, -0.003, 13.972, 13.978,  0.002,  0.999,  0.994,  0.999,-0.15119,
mon230821,2023-08-21T17:14:49,6905.001,  0.100,1,1,0, 27.270, 13.913, -0.171,-15.000, 14.607, 13.809, -0.003, 13.976, 13.980,  0.004,  0.999,  0.994,  0.999,-0.15173,
mon230821,2023-08-21T17:14:54,6910.001,  0.099,1,1,0, 27.278, 13.917, -0.171,-15.000, 14.597, 13.809, -0.003, 13.980, 13.987, -0.007,  0.999,  0.994,  0.999,-0.15226,
mon230821,2023-08-21T17:14:59,6915.001,  0.100,1,1,0, 27.285, 13.938, -0.171,-15.000, 14.588, 13.809, -0.003, 14.002, 13.982, -0.006,  0.999,  0.994,  0.999,-0.15277,
mon230821,2023-08-21T17:15:04,6920.000,  0.101,1,1,0, 27.292, 13.913, -0.171,-15.000, 14.580, 13.809, -0.003, 13.976, 13.980,  0.005,  0.999,  0.994,  0.999,-0.15327,
mon230821,2023-08-21T17:15:09,6925.001,  0.099,1,1,0, 27.297, 13.917, -0.171,-15.000, 14.574, 13.809, -0.003, 13.980, 13.984, -0.003,  0.999,  0.994,  0.999,-0.15376,
mon230821,2023-08-21T17:15:14,6930.001,  0.100,1,1,0, 27.301, 13.913, -0.171,-15.000, 14.571, 13.809, -0.003, 13.976, 13.980, -0.004,  0.999,  0.994,  0.999,-0.15423,
mon230821,2023-08-21T17:15:19,6935.001,  0.100,1,1,0, 27.301, 13.913, -0.171,-15.000, 14.568, 13.809, -0.003, 13.976, 13.979,  0.006,  0.999,  0.994,  0.999,-0.15469,
mon230821,2023-08-21T17:15:24,6940.000,  0.101,1,1,0, 27.305, 13.925, -0.171,-15.000, 14.563, 13.809, -0.003, 13.989, 13.983,  0.006,  0.999,  0.994,  0.999,-0.15514,
mon230821,2023-08-21T17:15:29,6945.001,  0.100,1,1,0, 27.308, 13.921, -0.171,-15.000, 14.560, 13.809, -0.003, 13.985, 13.986, -0.010,  0.999,  0.994,  0.999,-0.15557,
mon230821,2023-08-21T17:15:34,6950.000,  0.101,1,1,0, 27.310, 13.913, -0.171,-15.000, 14.557, 13.809, -0.003, 13.976, 13.980, -0.004,  0.999,  0.994,  0.999,-0.15600,
mon230821,2023-08-21T17:15:39,6955.001,  0.099,1,1,0, 27.311, 13.900, -0.171,-15.000, 14.555, 13.809, -0.003, 13.963, 13.982, -0.014,  0.999,  0.994,  0.999,-0.15641,
mon230821,2023-08-21T17:15:44,6960.000,  0.101,1,1,0, 27.312, 13.904, -0.171,-15.000, 14.553, 13.809, -0.003, 13.967, 13.978, -0.006,  0.999,  0.994,  0.999,-0.15681,
mon230821,2023-08-21T17:15:49,6965.001,  0.099,1,1,0, 27.312, 13.921, -0.171,-15.000, 14.553, 13.809, -0.003, 13.985, 13.973,  0.003,  0.999,  0.994,  0.999,-0.15719,
mon230821,2023-08-21T17:15:54,6970.000,  0.101,1,1,0, 27.313, 13.917, -0.171,-15.000, 14.552, 13.809, -0.003, 13.980, 13.972,  0.008,  0.999,  0.994,  0.999,-0.15757,
mon230821,2023-08-21T17:15:59,6975.000,  0.100,1,1,0, 27.313, 13.913, -0.171,-15.000, 14.551, 13.809, -0.003, 13.976, 13.975, -0.008,  0.999,  0.994,  0.999,-0.15794,
mon230821,2023-08-21T17:16:04,6980.000,  0.101,1,1,0, 27.313, 13.908, -0.205,-15.000, 14.551, 13.809, -0.004, 13.972, 13.973, -0.010,  0.999,  0.994,  0.999,-0.15877,
mon230821,2023-08-21T17:16:09,6985.001,  0.099,1,1,0, 27.313, 13.917, -0.205,-15.000, 14.550, 13.809, -0.004, 13.981, 13.967,  0.013,  0.999,  0.994,  0.999,-0.16003,
mon230821,2023-08-21T17:16:14,6990.000,  0.100,1,1,0, 27.313, 13.908, -0.171,-15.000, 14.700, 13.809, -0.003, 13.972, 13.973, -0.006,  1.000,  0.994,  1.000,-0.16080,
mon230821,2023-08-21T17:16:19,6995.001,  0.099,1,1,0, 27.313, 13.908, -0.171,-15.000, 14.700, 13.809, -0.003, 13.972, 13.971,  0.001,  1.000,  0.994,  1.000,-0.16108,
mon230821,2023-08-21T17:16:24,7000.000,  0.101,1,1,0, 27.313, 13.904, -0.171,-15.000, 14.700, 13.809, -0.003, 13.967, 13.968,  0.017,  1.000,  0.994,  1.000,-0.16135,
mon230821,2023-08-21T17:16:29,7005.000,  0.101,1,1,0, 27.313, 13.904, -0.205,-15.000, 14.700, 13.809, -0.004, 13.968, 13.974,  0.002,  1.000,  0.994,  1.000,-0.16208,
mon230821,2023-08-21T17:16:34,7010.001,  0.099,1,1,0, 27.313, 13.908, -0.205,-15.000, 14.700, 13.809, -0.004, 13.972, 13.970, -0.002,  1.000,  0.994,  1.000,-0.16326,
mon230821,2023-08-21T17:16:39,7015.001,  0.099,1,1,0, 27.313, 13.908, -0.171,-15.000, 14.700, 13.809, -0.003, 13.972, 13.970, -0.003,  1.000,  0.994,  1.000,-0.16393,
mon230821,2023-08-21T17:16:44,7020.000,  0.101,1,1,0, 27.313, 13.913, -0.171,-15.000, 14.700, 13.809, -0.003, 13.976, 13.974, -0.006,  1.000,  0.994,  1.000,-0.16413,
mon230821,2023-08-21T17:16:49,7025.000,  0.100,1,1,0, 27.313, 13.908, -0.171,-15.000, 14.700, 13.809, -0.003, 13.972, 13.971, -0.003,  1.000,  0.994,  1.000,-0.16431,
mon230821,2023-08-21T17:16:54,7030.000,  0.101,1,1,0, 27.313, 13.904, -0.205,-15.000, 14.700, 13.809, -0.004, 13.968, 13.971,  0.009,  1.000,  0.994,  1.000,-0.16497,
