unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon_rep230821,2023-08-21T18:14:03,10455.000,  5.000,0,0,0, 27.375, 13.581, -0.205, -0.077, 14.033, 13.809, -0.004, 13.616, 13.606,  0.009,  0.994,  0.991,  0.994,-0.21954,
mon_rep230821,2023-08-21T18:14:08,10460.000,  5.000,0,0,0, 27.375, 13.572, -0.205, -0.076, 14.032, 13.809, -0.004, 13.607, 13.609, -0.003,  0.994,  0.991,  0.994,-0.21914,
mon_rep230821,2023-08-21T18:14:13,10465.001,  5.001,0,0,0, 27.375, 13.577, -0.205, -0.076, 14.032, 13.809, -0.004, 13.612, 13.608,  0.004,  0.994,  0.991,  0.994,-0.21875,
mon_rep230821,2023-08-21T18:14:18,10470.001,  5.000,0,0,0, 27.375, 13.568, -0.240, -0.076, 14.032, 13.809, -0.005, 13.603, 13.609, -0.006,  0.994,  0.991,  0.994,-0.21886,
mon_rep230821,2023-08-21T18:14:23,10475.001,  5.000,0,0,0, 27.375, 13.564, -0.240, -0.076, 14.031, 13.809, -0.005, 13.599, 13.606, -0.007,  0.994,  0.991,  0.994,-0.21944,
mon_rep230821,2023-08-21T18:14:28,10480.001,  5.000,0,0,0, 27.375, 13.572, -0.240, -0.076, 14.031, 13.809, -0.005, 13.607, 13.603,  0.004,  0.994,  0.991,  0.994,-0.22000,
mon_rep230821,2023-08-21T18:14:33,10485.001,  5.000,0,0,0, 27.375, 13.581, -0.205, -0.076, 14.031, 13.809, -0.004, 13.616, 13.604,  0.011,  0.994,  0.991,  0.994,-0.22007,
mon_rep230821,2023-08-21T18:14:38,10490.000,  4.999,0,0,0, 27.375, 13.577, -0.205, -0.076, 14.030, 13.809, -0.004, 13.612, 13.608,  0.004,  0.994,  0.991,  0.994,-0.21965,
mon_rep230821,2023-08-21T18:14:43,10495.001,  5.001,0,0,0, 27.375, 13.564, -0.205, -0.076, 14.030, 13.809, -0.004, 13.598, 13.609, -0.010,  0.994,  0.991,  0.994,-0.21925,
mon_rep230821,2023-08-21T18:14:48,10500.000,  4.999,0,0,0, 27.375, 13.568, -0.240, -0.076, 14.030, 13.809, -0.005, 13.603, 13.605, -0.002,  0.994,  0.991,  0.994,-0.21934,
mon_rep230821,2023-08-21T18:14:53,10505.001,  5.001,0,0,0, 27.375, 13.572, -0.240, -0.076, 14.029, 13.809, -0.005, 13.607, 13.604,  0.003,  0.994,  0.991,  0.994,-0.21991,
mon_rep230821,2023-08-21T18:14:58,10510.000,  4.999,0,0,0, 27.375, 13.572, -0.205, -0.076, 14.029, 13.809, -0.004, 13.606, 13.604,  0.002,  0.994,  0.991,  0.994,-0.21998,
mon_rep230821,2023-08-21T18:15:03,10515.000,  5.000,0,0,0, 27.375, 13.590, -0.205, -0.076, 14.029, 13.809, -0.004, 13.624, 13.605,  0.020,  0.994,  0.991,  0.994,-0.21957,
mon_rep230821,2023-08-21T18:15:08,10520.001,  5.001,0,0,0, 27.375, 13.568, -0.205, -0.076, 14.028, 13.809, -0.004, 13.602, 13.611, -0.009,  0.994,  0.991,  0.994,-0.21917,
mon_rep230821,2023-08-21T18:15:13,10525.001,  5.000,0,0,0, 27.375, 13.568, -0.240, -0.076, 14.028, 13.809, -0.005, 13.603, 13.608, -0.005,  0.994,  0.991,  0.994,-0.21926,
mon_rep230821,2023-08-21T18:15:18,10530.001,  5.000,0,0,0, 27.375, 13.559, -0.240, -0.076, 14.028, 13.809, -0.005, 13.594, 13.606, -0.012,  0.994,  0.991,  0.994,-0.21983,
mon_rep230821,2023-08-21T18:15:23,10535.001,  5.000,0,0,0, 27.375, 13.568, -0.205, -0.075, 14.027, 13.809, -0.004, 13.602, 13.601,  0.001,  0.994,  0.991,  0.994,-0.21990,
mon_rep230821,2023-08-21T18:15:28,10540.001,  5.000,0,0,0, 27.375, 13.577, -0.205, -0.075, 14.027, 13.809, -0.004, 13.611, 13.601,  0.010,  0.994,  0.991,  0.994,-0.21949,
mon_rep230821,2023-08-21T18:15:33,10545.001,  5.000,0,0,0, 27.375, 13.577, -0.205, -0.075, 14.027, 13.809, -0.004, 13.611, 13.604,  0.007,  0.994,  0.991,  0.994,-0.21910,
mon_rep230821,2023-08-21T18:15:38,10550.001,  5.000,0,0,0, 27.375, 13.564, -0.240, -0.075, 14.027, 13.809, -0.005, 13.599, 13.606, -0.008,  0.994,  0.991,  0.994,-0.21919,
mon_rep230821,2023-08-21T18:15:43,10555.000,  4.999,0,0,0, 27.375, 13.559, -0.240, -0.075, 14.026, 13.809, -0.005, 13.594, 13.603, -0.009,  0.994,  0.991,  0.994,-0.21976,
mon_rep230821,2023-08-21T18:15:48,10560.001,  5.001,0,0,0, 27.375, 13.559, -0.240, -0.075, 14.026, 13.809, -0.005, 13.594, 13.599, -0.006,  0.994,  0.991,  0.994,-0.22032,
mon_rep230821,2023-08-21T18:15:53,10565.000,  4.999,0,0,0, 27.375, 13.572, -0.205, -0.075, 14.025, 13.809, -0.004, 13.606, 13.597,  0.009,  0.994,  0.991,  0.994,-0.22037,
mon_rep230821,2023-08-21T18:15:58,10570.000,  5.000,0,0,0, 27.375, 13.568, -0.205, -0.075, 14.025, 13.809, -0.004, 13.602, 13.600,  0.002,  0.994,  0.991,  0.994,-0.21995,
mon_rep230821,2023-08-21T18:16:03,10575.001,  5.001,0,0,0, 27.375, 13.568, -0.205, -0.075, 14.025, 13.809, -0.004, 13.602, 13.600,  0.002,  0.994,  0.991,  0.994,-0.21954,
mon_rep230821,2023-08-21T18:16:08,10580.000,  4.999,0,0,0, 27.375, 13.551, -0.240, -0.075, 14.025, 13.809, -0.005, 13.586, 13.600, -0.015,  0.994,  0.991,  0.994,-0.21963,
mon_rep230821,2023-08-21T18:16:13,10585.001,  5.001,0,0,0, 27.375, 13.568, -0.240, -0.075, 14.024, 13.809, -0.005, 13.603, 13.595,  0.008,  0.994,  0.991,  0.994,-0.22018,
mon_rep230821,2023-08-21T18:16:18,10590.000,  4.999,0,0,0, 27.375, 13.568, -0.205, -0.075, 14.024, 13.809, -0.004, 13.602, 13.597,  0.005,  0.994,  0.991,  0.994,-0.22025,
mon_rep230821,2023-08-21T18:16:23,10595.001,  5.001,0,0,0, 27.375, 13.568, -0.205, -0.075, 14.024, 13.809, -0.004, 13.602, 13.598,  0.004,  0.994,  0.991,  0.994,-0.21983,
mon_rep230821,2023-08-21T18:16:28,10600.001,  5.000,0,0,0, 27.375, 13.564, -0.205, -0.075, 14.023, 13.809, -0.004, 13.598, 13.599, -0.001,  0.994,  0.991,  0.994,-0.21942,
mon_rep230821,2023-08-21T18:16:33,10605.000,  4.999,0,0,0, 27.375, 13.559, -0.240, -0.075, 14.023, 13.809, -0.005, 13.593, 13.598, -0.005,  0.994,  0.991,  0.994,-0.21951,
mon_rep230821,2023-08-21T18:16:38,10610.001,  5.001,0,0,0, 27.375, 13.559, -0.240, -0.074, 14.023, 13.809, -0.005, 13.593, 13.596, -0.003,  0.994,  0.991,  0.994,-0.22007,
mon_rep230821,2023-08-21T18:16:43,10615.001,  5.000,0,0,0, 27.375, 13.568, -0.205, -0.074, 14.022, 13.809, -0.004, 13.602, 13.595,  0.007,  0.994,  0.991,  0.994,-0.22013,
mon_rep230821,2023-08-21T18:16:48,10620.000,  4.999,0,0,0, 27.375, 13.581, -0.205, -0.074, 14.022, 13.809, -0.004, 13.615, 13.597,  0.018,  0.994,  0.991,  0.994,-0.21972,
mon_rep230821,2023-08-21T18:16:53,10625.001,  5.001,0,0,0, 27.375, 13.568, -0.205, -0.074, 14.022, 13.809, -0.004, 13.602, 13.603, -0.001,  0.994,  0.991,  0.994,-0.21932,
mon_rep230821,2023-08-21T18:16:58,10630.001,  5.000,0,0,0, 27.375, 13.564, -0.205, -0.074, 14.021, 13.809, -0.004, 13.598, 13.602, -0.004,  0.994,  0.991,  0.994,-0.21892,
mon_rep230821,2023-08-21T18:17:03,10635.000,  4.999,0,0,0, 27.375, 13.564, -0.240, -0.074, 14.021, 13.809, -0.005, 13.598, 13.600, -0.002,  0.994,  0.991,  0.994,-0.21902,
mon_rep230821,2023-08-21T18:17:08,10640.001,  5.001,0,0,0, 27.375, 13.559, -0.240, -0.074, 14.021, 13.809, -0.005, 13.593, 13.599, -0.006,  0.994,  0.991,  0.994,-0.21960,
mon_rep230821,2023-08-21T18:17:13,10645.001,  5.000,0,0,0, 27.375, 13.564, -0.205, -0.074, 14.020, 13.809, -0.004, 13.598, 13.597,  0.001,  0.994,  0.991,  0.994,-0.21968,
mon_rep230821,2023-08-21T18:17:18,10650.001,  5.000,0,0,0, 27.375, 13.564, -0.205, -0.074, 14.020, 13.809, -0.004, 13.598, 13.597,  0.001,  0.994,  0.991,  0.994,-0.21927,
mon_rep230821,2023-08-21T18:17:23,10655.001,  5.000,0,0,0, 27.375, 13.564, -0.205, -0.074, 14.020, 13.809, -0.004, 13.598, 13.597,  0.001,  0.994,  0.991,  0.994,-0.21888,
mon_rep230821,2023-08-21T18:17:28,10660.001,  5.000,0,0,0, 27.375, 13.551, -0.240, -0.074, 14.019, 13.809, -0.005, 13.585, 13.597, -0.011,  0.994,  0.991,  0.994,-0.21898,
mon_rep230821,2023-08-21T18:17:33,10665.001,  5.000,0,0,0, 27.375, 13.559, -0.205, -0.074, 14.019, 13.809, -0.004, 13.593, 13.592,  0.000,  0.994,  0.991,  0.994,-0.21908,
mon_rep230821,2023-08-21T18:17:38,10670.001,  5.000,0,0,0, 27.375, 13.568, -0.205, -0.074, 14.019, 13.809, -0.004, 13.602, 13.592,  0.010,  0.994,  0.991,  0.994,-0.21869,
mon_rep230821,2023-08-21T18:17:43,10675.001,  5.000,0,0,0, 27.375, 13.568, -0.205, -0.074, 14.019, 13.809, -0.004, 13.601, 13.595,  0.007,  0.994,  0.991,  0.994,-0.21832,
mon_rep230821,2023-08-21T18:17:48,10680.001,  5.000,0,0,0, 27.375, 13.559, -0.205, -0.074, 14.018, 13.809, -0.004, 13.592, 13.597, -0.004,  0.994,  0.991,  0.994,-0.21795,
mon_rep230821,2023-08-21T18:17:53,10685.000,  4.999,0,0,0, 27.375, 13.559, -0.240, -0.073, 14.018, 13.809, -0.005, 13.593, 13.595, -0.002,  0.994,  0.991,  0.994,-0.21808,
mon_rep230821,2023-08-21T18:17:58,10690.001,  5.001,0,0,0, 27.375, 13.564, -0.240, -0.073, 14.018, 13.809, -0.005, 13.598, 13.594,  0.004,  0.994,  0.991,  0.994,-0.21868,
mon_rep230821,2023-08-21T18:18:03,10695.001,  5.000,0,0,0, 27.375, 13.564, -0.205, -0.073, 14.017, 13.809, -0.004, 13.597, 13.595,  0.003,  0.994,  0.991,  0.994,-0.21878,
mon_rep230821,2023-08-21T18:18:08,10700.001,  5.000,0,0,0, 27.375, 13.564, -0.205, -0.073, 14.017, 13.809, -0.004, 13.597, 13.595,  0.002,  0.994,  0.991,  0.994,-0.21840,
mon_rep230821,2023-08-21T18:18:13,10705.001,  5.000,0,0,0, 27.375, 13.568, -0.205, -0.073, 14.017, 13.809, -0.004, 13.601, 13.596,  0.006,  0.994,  0.991,  0.994,-0.21804,
mon_rep230821,2023-08-21T18:18:18,10710.001,  5.000,0,0,0, 27.375, 13.551, -0.240, -0.073, 14.016, 13.809, -0.005, 13.585, 13.597, -0.012,  0.994,  0.991,  0.994,-0.21816,
mon_rep230821,2023-08-21T18:18:23,10715.001,  5.000,0,0,0, 27.375, 13.564, -0.240, -0.073, 14.016, 13.809, -0.005, 13.598, 13.592,  0.005,  0.994,  0.991,  0.994,-0.21876,
mon_rep230821,2023-08-21T18:18:28,10720.001,  5.000,0,0,0, 27.375, 13.559, -0.205, -0.073, 14.016, 13.809, -0.004, 13.592, 13.594, -0.002,  0.994,  0.991,  0.994,-0.21886,
mon_rep230821,2023-08-21T18:18:33,10725.000,  4.999,0,0,0, 27.375, 13.568, -0.205, -0.073, 14.015, 13.809, -0.004, 13.601, 13.593,  0.008,  0.994,  0.991,  0.994,-0.21848,
mon_rep230821,2023-08-21T18:18:38,10730.000,  5.000,0,0,0, 27.375, 13.564, -0.205, -0.073, 14.015, 13.809, -0.004, 13.597, 13.595,  0.002,  0.994,  0.991,  0.994,-0.21811,
mon_rep230821,2023-08-21T18:18:43,10735.001,  5.001,0,0,0, 27.375, 13.559, -0.205, -0.073, 14.015, 13.809, -0.004, 13.592, 13.596, -0.004,  0.994,  0.991,  0.994,-0.21775,
mon_rep230821,2023-08-21T18:18:48,10740.001,  5.000,0,0,0, 27.375, 13.547, -0.240, -0.073, 14.014, 13.809, -0.005, 13.581, 13.594, -0.013,  0.994,  0.991,  0.994,-0.21788,
mon_rep230821,2023-08-21T18:18:53,10745.000,  4.999,0,0,0, 27.375, 13.551, -0.205, -0.073, 14.014, 13.809, -0.004, 13.584, 13.589, -0.005,  0.994,  0.991,  0.994,-0.21801,
mon_rep230821,2023-08-21T18:18:58,10750.001,  5.001,0,0,0, 27.375, 13.564, -0.205, -0.073, 14.014, 13.809, -0.004, 13.597, 13.587,  0.010,  0.994,  0.991,  0.994,-0.21765,
mon_rep230821,2023-08-21T18:19:03,10755.000,  4.999,0,0,0, 27.375, 13.559, -0.205, -0.073, 14.013, 13.809, -0.004, 13.592, 13.590,  0.002,  0.994,  0.991,  0.994,-0.21731,
mon_rep230821,2023-08-21T18:19:08,10760.001,  5.001,0,0,0, 27.375, 13.559, -0.205, -0.072, 14.013, 13.809, -0.004, 13.592, 13.590,  0.002,  0.994,  0.991,  0.994,-0.21697,
mon_rep230821,2023-08-21T18:19:13,10765.000,  4.999,0,0,0, 27.375, 13.555, -0.240, -0.072, 14.013, 13.809, -0.005, 13.589, 13.591, -0.002,  0.994,  0.991,  0.994,-0.21712,
mon_rep230821,2023-08-21T18:19:18,10770.001,  5.001,0,0,0, 27.375, 13.551, -0.240, -0.072, 14.013, 13.809, -0.005, 13.585, 13.589, -0.005,  0.994,  0.991,  0.994,-0.21775,
mon_rep230821,2023-08-21T18:19:23,10775.001,  5.000,0,0,0, 27.375, 13.551, -0.205, -0.072, 14.012, 13.809, -0.004, 13.584, 13.587, -0.003,  0.994,  0.991,  0.994,-0.21788,
mon_rep230821,2023-08-21T18:19:28,10780.001,  5.000,0,0,0, 27.375, 13.555, -0.205, -0.072, 14.012, 13.809, -0.004, 13.588, 13.586,  0.002,  0.994,  0.991,  0.994,-0.21752,
mon_rep230821,2023-08-21T18:19:33,10785.001,  5.000,0,0,0, 27.375, 13.564, -0.205, -0.072, 14.012, 13.809, -0.004, 13.597, 13.586,  0.011,  0.994,  0.991,  0.994,-0.21718,
mon_rep230821,2023-08-21T18:19:38,10790.001,  5.000,0,0,0, 27.375, 13.559, -0.205, -0.072, 14.011, 13.809, -0.004, 13.592, 13.590,  0.002,  0.994,  0.991,  0.994,-0.21685,
mon_rep230821,2023-08-21T18:19:43,10795.001,  5.000,0,0,0, 27.375, 13.547, -0.240, -0.072, 14.011, 13.809, -0.005, 13.580, 13.590, -0.010,  0.994,  0.991,  0.994,-0.21700,
mon_rep230821,2023-08-21T18:19:48,10800.000,  4.999,0,0,0, 27.375, 13.559, -0.240, -0.072, 14.011, 13.809, -0.005, 13.592, 13.586,  0.006,  0.994,  0.991,  0.994,-0.21763,
mon_rep230821,2023-08-21T18:19:53,10805.001,  5.001,0,0,0, 27.375, 13.555, -0.205, -0.072, 14.010, 13.809, -0.004, 13.588, 13.588, -0.000,  0.994,  0.991,  0.994,-0.21777,
mon_rep230821,2023-08-21T18:19:58,10810.001,  5.000,0,0,0, 27.375, 13.559, -0.205, -0.072, 14.010, 13.809, -0.004, 13.592, 13.588,  0.004,  0.994,  0.991,  0.994,-0.21742,
mon_rep230821,2023-08-21T18:20:03,10815.000,  4.999,0,0,0, 27.375, 13.547, -0.205, -0.072, 14.010, 13.809, -0.004, 13.580, 13.589, -0.009,  0.994,  0.991,  0.994,-0.21708,
mon_rep230821,2023-08-21T18:20:08,10820.001,  5.001,0,0,0, 27.375, 13.551, -0.240, -0.072, 14.009, 13.809, -0.005, 13.584, 13.585, -0.001,  0.994,  0.991,  0.994,-0.21723,
mon_rep230821,2023-08-21T18:20:13,10825.001,  5.000,0,0,0, 27.375, 13.555, -0.240, -0.072, 14.009, 13.809, -0.005, 13.588, 13.584,  0.004,  0.994,  0.991,  0.994,-0.21785,
mon_rep230821,2023-08-21T18:20:18,10830.001,  5.000,0,0,0, 27.375, 13.559, -0.205, -0.072, 14.009, 13.809, -0.004, 13.592, 13.585,  0.006,  0.994,  0.991,  0.994,-0.21798,
mon_rep230821,2023-08-21T18:20:23,10835.000,  4.999,0,0,0, 27.375, 13.551, -0.205, -0.072, 14.008, 13.809, -0.004, 13.584, 13.587, -0.004,  0.994,  0.991,  0.994,-0.21762,
mon_rep230821,2023-08-21T18:20:28,10840.000,  5.000,0,0,0, 27.375, 13.551, -0.205, -0.071, 14.008, 13.809, -0.004, 13.584, 13.586, -0.002,  0.994,  0.991,  0.994,-0.21727,
mon_rep230821,2023-08-21T18:20:33,10845.001,  5.001,0,0,0, 27.375, 13.551, -0.240, -0.071, 14.008, 13.809, -0.005, 13.584, 13.584, -0.000,  0.994,  0.991,  0.994,-0.21742,
mon_rep230821,2023-08-21T18:20:38,10850.000,  4.999,0,0,0, 27.375, 13.547, -0.240, -0.071, 14.007, 13.809, -0.005, 13.580, 13.584, -0.004,  0.994,  0.991,  0.994,-0.21804,
mon_rep230821,2023-08-21T18:20:43,10855.001,  5.001,0,0,0, 27.375, 13.551, -0.205, -0.071, 14.007, 13.809, -0.004, 13.584, 13.582,  0.001,  0.994,  0.991,  0.994,-0.21816,
mon_rep230821,2023-08-21T18:20:48,10860.001,  5.000,0,0,0, 27.375, 13.555, -0.205, -0.071, 14.007, 13.809, -0.004, 13.588, 13.582,  0.005,  0.994,  0.991,  0.994,-0.21780,
mon_rep230821,2023-08-21T18:20:53,10865.001,  5.000,0,0,0, 27.375, 13.551, -0.205, -0.071, 14.006, 13.809, -0.004, 13.584, 13.584, -0.000,  0.994,  0.991,  0.994,-0.21745,
mon_rep230821,2023-08-21T18:20:58,10870.001,  5.000,0,0,0, 27.375, 13.555, -0.240, -0.071, 14.006, 13.809, -0.005, 13.588, 13.583,  0.005,  0.994,  0.991,  0.994,-0.21759,
mon_rep230821,2023-08-21T18:21:03,10875.000,  4.999,0,0,0, 27.375, 13.551, -0.240, -0.071, 14.006, 13.809, -0.005, 13.584, 13.584, -0.000,  0.994,  0.991,  0.994,-0.21820,
mon_rep230821,2023-08-21T18:21:08,10880.000,  5.000,0,0,0, 27.375, 13.551, -0.205, -0.071, 14.005, 13.809, -0.004, 13.584, 13.584, -0.000,  0.994,  0.991,  0.994,-0.21832,
mon_rep230821,2023-08-21T18:21:13,10885.001,  5.001,0,0,0, 27.375, 13.542, -0.205, -0.071, 14.005, 13.809, -0.004, 13.574, 13.583, -0.009,  0.994,  0.991,  0.994,-0.21795,
mon_rep230821,2023-08-21T18:21:18,10890.000,  4.999,0,0,0, 27.375, 13.559, -0.205, -0.071, 14.005, 13.809, -0.004, 13.591, 13.580,  0.011,  0.994,  0.991,  0.994,-0.21760,
mon_rep230821,2023-08-21T18:21:23,10895.001,  5.001,0,0,0, 27.375, 13.547, -0.205, -0.071, 14.005, 13.809, -0.004, 13.579, 13.584, -0.004,  0.994,  0.991,  0.994,-0.21725,
mon_rep230821,2023-08-21T18:21:28,10900.001,  5.000,0,0,0, 27.375, 13.542, -0.240, -0.071, 14.004, 13.809, -0.005, 13.575, 13.582, -0.007,  0.994,  0.991,  0.994,-0.21740,
mon_rep230821,2023-08-21T18:21:33,10905.001,  5.000,0,0,0, 27.375, 13.551, -0.240, -0.071, 14.004, 13.809, -0.005, 13.584, 13.579,  0.005,  0.994,  0.991,  0.994,-0.21802,
mon_rep230821,2023-08-21T18:21:38,10910.001,  5.000,0,0,0, 27.375, 13.551, -0.205, -0.071, 14.004, 13.809, -0.004, 13.583, 13.580,  0.003,  0.994,  0.991,  0.994,-0.21814,
mon_rep230821,2023-08-21T18:21:43,10915.000,  4.999,0,0,0, 27.375, 13.547, -0.205, -0.071, 14.003, 13.809, -0.004, 13.579, 13.581, -0.002,  0.994,  0.991,  0.994,-0.21778,
mon_rep230821,2023-08-21T18:21:48,10920.001,  5.001,0,0,0, 27.375, 13.551, -0.205, -0.071, 14.003, 13.809, -0.004, 13.583, 13.580,  0.003,  0.994,  0.991,  0.994,-0.21743,
mon_rep230821,2023-08-21T18:21:53,10925.001,  5.000,0,0,0, 27.375, 13.534, -0.240, -0.070, 14.003, 13.809, -0.005, 13.567, 13.581, -0.014,  0.994,  0.991,  0.994,-0.21757,
mon_rep230821,2023-08-21T18:21:58,10930.000,  4.999,0,0,0, 27.375, 13.542, -0.240, -0.070, 14.002, 13.809, -0.005, 13.575, 13.575, -0.001,  0.994,  0.991,  0.994,-0.21818,
mon_rep230821,2023-08-21T18:22:03,10935.000,  5.000,0,0,0, 27.375, 13.555, -0.205, -0.070, 14.002, 13.809, -0.004, 13.587, 13.575,  0.012,  0.994,  0.991,  0.994,-0.21830,
mon_rep230821,2023-08-21T18:22:08,10940.000,  5.000,0,0,0, 27.375, 13.547, -0.205, -0.070, 14.002, 13.809, -0.004, 13.579, 13.579,  0.000,  0.994,  0.991,  0.994,-0.21794,
mon_rep230821,2023-08-21T18:22:13,10945.000,  5.000,0,0,0, 27.375, 13.555, -0.205, -0.070, 14.001, 13.809, -0.004, 13.587, 13.579,  0.009,  0.994,  0.991,  0.994,-0.21758,
mon_rep230821,2023-08-21T18:22:18,10950.001,  5.001,0,0,0, 27.375, 13.542, -0.240, -0.070, 14.001, 13.809, -0.005, 13.575, 13.581, -0.006,  0.994,  0.991,  0.994,-0.21772,
mon_rep230821,2023-08-21T18:22:23,10955.000,  4.999,0,0,0, 27.375, 13.538, -0.240, -0.070, 14.001, 13.809, -0.005, 13.571, 13.578, -0.008,  0.994,  0.991,  0.994,-0.21833,
mon_rep230821,2023-08-21T18:22:28,10960.001,  5.001,0,0,0, 27.375, 13.542, -0.240, -0.070, 14.000, 13.809, -0.005, 13.575, 13.575, -0.001,  0.994,  0.991,  0.994,-0.21892,
mon_rep230821,2023-08-21T18:22:33,10965.001,  5.000,0,0,0, 27.375, 13.555, -0.205, -0.070, 14.000, 13.809, -0.004, 13.587, 13.575,  0.012,  0.994,  0.991,  0.994,-0.21902,
mon_rep230821,2023-08-21T18:22:38,10970.000,  4.999,0,0,0, 27.375, 13.551, -0.205, -0.070, 14.000, 13.809, -0.004, 13.583, 13.579,  0.004,  0.994,  0.991,  0.994,-0.21863,
mon_rep230821,2023-08-21T18:22:43,10975.000,  5.000,0,0,0, 27.375, 13.538, -0.205, -0.070, 13.999, 13.809, -0.004, 13.570, 13.580, -0.010,  0.994,  0.991,  0.994,-0.21826,
mon_rep230821,2023-08-21T18:22:48,10980.001,  5.001,0,0,0, 27.375, 13.547, -0.240, -0.070, 13.999, 13.809, -0.005, 13.579, 13.576,  0.004,  0.994,  0.991,  0.994,-0.21838,
mon_rep230821,2023-08-21T18:22:53,10985.001,  5.000,0,0,0, 27.375, 13.542, -0.205, -0.070, 13.999, 13.809, -0.004, 13.574, 13.577, -0.003,  0.994,  0.991,  0.994,-0.21849,
mon_rep230821,2023-08-21T18:22:58,10990.001,  5.000,0,0,0, 27.375, 13.547, -0.205, -0.070, 13.998, 13.809, -0.004, 13.579, 13.575,  0.004,  0.994,  0.991,  0.994,-0.21812,
mon_rep230821,2023-08-21T18:23:03,10995.000,  4.999,0,0,0, 27.375, 13.547, -0.205, -0.070, 13.998, 13.809, -0.004, 13.579, 13.576,  0.003,  0.994,  0.991,  0.994,-0.21776,
mon_rep230821,2023-08-21T18:23:08,11000.001,  5.001,0,0,0, 27.375, 13.542, -0.205, -0.070, 13.998, 13.809, -0.004, 13.574, 13.577, -0.003,  0.994,  0.991,  0.994,-0.21741,
mon_rep230821,2023-08-21T18:23:13,11005.001,  5.000,0,0,0, 27.375, 13.542, -0.240, -0.069, 13.998, 13.809, -0.005, 13.574, 13.575, -0.001,  0.994,  0.991,  0.994,-0.21755,
mon_rep230821,2023-08-21T18:23:18,11010.001,  5.000,0,0,0, 27.375, 13.529, -0.240, -0.069, 13.997, 13.809, -0.005, 13.561, 13.575, -0.013,  0.994,  0.991,  0.994,-0.21817,
mon_rep230821,2023-08-21T18:23:23,11015.001,  5.000,0,0,0, 27.375, 13.538, -0.205, -0.069, 13.997, 13.809, -0.004, 13.570, 13.570,  0.000,  0.994,  0.991,  0.994,-0.21828,
mon_rep230821,2023-08-21T18:23:28,11020.000,  4.999,0,0,0, 27.375, 13.542, -0.205, -0.069, 13.997, 13.809, -0.004, 13.574, 13.569,  0.004,  0.994,  0.991,  0.994,-0.21792,
mon_rep230821,2023-08-21T18:23:33,11025.001,  5.001,0,0,0, 27.375, 13.542, -0.205, -0.069, 13.996, 13.809, -0.004, 13.574, 13.570,  0.003,  0.994,  0.991,  0.994,-0.21757,
mon_rep230821,2023-08-21T18:23:38,11030.001,  5.000,0,0,0, 27.375, 13.534, -0.240, -0.069, 13.996, 13.809, -0.005, 13.566, 13.571, -0.005,  0.994,  0.991,  0.994,-0.21770,
mon_rep230821,2023-08-21T18:23:43,11035.001,  5.000,0,0,0, 27.375, 13.534, -0.240, -0.069, 13.996, 13.809, -0.005, 13.566, 13.569, -0.003,  0.994,  0.991,  0.994,-0.21831,
mon_rep230821,2023-08-21T18:23:48,11040.001,  5.000,0,0,0, 27.375, 13.542, -0.240, -0.069, 13.995, 13.809, -0.005, 13.574, 13.568,  0.007,  0.994,  0.991,  0.994,-0.21891,
mon_rep230821,2023-08-21T18:23:53,11045.000,  4.999,0,0,0, 27.375, 13.547, -0.205, -0.069, 13.995, 13.809, -0.004, 13.579, 13.570,  0.009,  0.994,  0.991,  0.994,-0.21900,
mon_rep230821,2023-08-21T18:23:58,11050.000,  5.000,0,0,0, 27.375, 13.542, -0.205, -0.069, 13.995, 13.809, -0.004, 13.574, 13.572,  0.001,  0.994,  0.991,  0.994,-0.21862,
mon_rep230821,2023-08-21T18:24:03,11055.000,  5.000,0,0,0, 27.375, 13.538, -0.205, -0.069, 13.994, 13.809, -0.004, 13.570, 13.572, -0.003,  0.994,  0.991,  0.994,-0.21825,
mon_rep230821,2023-08-21T18:24:08,11060.000,  5.000,0,0,0, 27.375, 13.525, -0.240, -0.069, 13.994, 13.809, -0.005, 13.557, 13.571, -0.014,  0.994,  0.991,  0.994,-0.21837,
mon_rep230821,2023-08-21T18:24:13,11065.000,  5.000,0,0,0, 27.375, 13.534, -0.240, -0.069, 13.994, 13.809, -0.005, 13.566, 13.566,  0.000,  0.994,  0.991,  0.994,-0.21896,
mon_rep230821,2023-08-21T18:24:18,11070.000,  5.000,0,0,0, 27.375, 13.534, -0.205, -0.069, 13.993, 13.809, -0.004, 13.566, 13.565,  0.000,  0.994,  0.991,  0.994,-0.21905,
mon_rep230821,2023-08-21T18:24:23,11075.000,  5.000,0,0,0, 27.375, 13.542, -0.205, -0.069, 13.993, 13.809, -0.004, 13.574, 13.565,  0.008,  0.994,  0.991,  0.994,-0.21867,
mon_rep230821,2023-08-21T18:24:28,11080.001,  5.001,0,0,0, 27.375, 13.547, -0.205, -0.069, 13.993, 13.809, -0.004, 13.579, 13.568,  0.011,  0.994,  0.991,  0.994,-0.21829,
mon_rep230821,2023-08-21T18:24:33,11085.001,  5.000,0,0,0, 27.375, 13.529, -0.240, -0.069, 13.992, 13.809, -0.005, 13.561, 13.571, -0.010,  0.994,  0.991,  0.994,-0.21841,
