=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.12.05 08:30:45 =~=~=~=~=~=~=~=~=~=~=~=
Y;v0;XS;Ca0.5;W10;DE20;DP4;Dr100;Ds0;D^0;Dv0;Dy0;DT0;DV0;DM0;DN0;Sh1;Sr1;Fc1;Fd1;Ff0;Fi1;Fo1;Fq1;FI0;FT0;FV0;Rf;echo: Y, 4
unit_sim,  99303772.675, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:57, 99303772.675, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38090,  13.80000,0.57291,12.80709,13.38086,  -0.573104, 0.50000,0.50190,0.50200,0.025,
unit_sel, 99303772.774, 0, 0,  -0.0001044,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38090,0.57380,0.55586,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303772.774, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:57, 99303772.774, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38090,  13.80000,0.57296,12.80704,13.38086,  -0.573104, 0.50000,0.50190,0.50202,0.025,
unit_sel, 99303772.874, 0, 0,  -0.0001183,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38090,0.57386,0.55630,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303772.874, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:57, 99303772.874, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38091,  13.80000,0.57301,12.80699,13.38086,  -0.573104, 0.50000,0.50190,0.50203,0.025,
unit_sel, 99303772.974, 0, 0,  -0.0001321,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38091,0.57392,0.55674,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303772.974, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:57, 99303772.974, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38091,  13.80000,0.57306,12.80694,13.38086,  -0.573104, 0.50000,0.50190,0.50204,0.025,
unit_sel, 99303773.074, 0, 0,  -0.0001460,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38091,0.57397,0.55716,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303773.074, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:57, 99303773.074, 0.142, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38092,  13.80000,0.57313,12.80687,13.38086,  -0.573104, 0.50000,0.50190,0.50206,0.025,
unit_sel, 99303773.216, 0, 0,  -0.0001656,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38092,0.57405,0.55775,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303773.216, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:58, 99303773.216, 0.064, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38093,  13.80000,0.57316,12.80684,13.38086,  -0.573104, 0.50000,0.50190,0.50207,0.025,
unit_sel, 99303773.280, 0, 0,  -0.0001745,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38093,0.57409,0.55801,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303773.280, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:58, 99303773.280, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38093,  13.80000,0.57321,12.80679,13.38086,  -0.573104, 0.50000,0.50190,0.50209,0.025,
unit_sel, 99303773.379, 0, 0,  -0.0001882,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38093,0.57415,0.55840,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303773.379, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:58, 99303773.379, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38094,  13.80000,0.57326,12.80674,13.38098,  -0.574244, 0.50000,0.50216,0.50210,0.025,
unit_sel, 99303773.479, 0, 0,   0.0000623,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38094,0.57420,0.55879,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303773.479, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:58, 99303773.479, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38095,  13.80000,0.57331,12.80669,13.38098,  -0.574244, 0.50000,0.50216,0.50211,0.025,
unit_sel, 99303773.580, 0, 0,   0.0000483,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38095,0.57426,0.55918,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303773.580, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:58, 99303773.580, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38095,  13.80000,0.57336,12.80664,13.38098,  -0.574244, 0.50000,0.50216,0.50213,0.025,
unit_sel, 99303773.679, 0, 0,   0.0000346,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38095,0.57432,0.55955,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303773.679, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:58, 99303773.679, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38096,  13.80000,0.57341,12.80659,13.38098,  -0.574244, 0.50000,0.50216,0.50214,0.025,
unit_sel, 99303773.780, 0, 0,   0.0000206,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38096,0.57437,0.55992,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303773.780, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:58, 99303773.780, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38096,  13.80000,0.57346,12.80654,13.38098,  -0.574244, 0.50000,0.50216,0.50216,0.025,
unit_sel, 99303773.879, 0, 0,   0.0000068,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38096,0.57443,0.56027,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303773.879, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:58, 99303773.879, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38097,  13.80000,0.57351,12.80649,13.38098,  -0.574244, 0.50000,0.50216,0.50217,0.025,
unit_sel, 99303773.980, 0, 0,  -0.0000072,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38097,0.57448,0.56063,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303773.980, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:58, 99303773.980, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38098,  13.80000,0.57357,12.80643,13.38098,  -0.574244, 0.50000,0.50216,0.50218,0.025,
unit_sel, 99303774.080, 0, 0,  -0.0000210,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38098,0.57454,0.56097,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303774.080, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:58, 99303774.080, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38098,  13.80000,0.57362,12.80639,13.38098,  -0.574244, 0.50000,0.50216,0.50220,0.025,
unit_sel, 99303774.180, 0, 0,  -0.0000349,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38098,0.57460,0.56131,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303774.180, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:59, 99303774.180, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38099,  13.80000,0.57366,12.80634,13.38098,  -0.574244, 0.50000,0.50216,0.50221,0.025,
unit_sel, 99303774.279, 0, 0,  -0.0000486,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38099,0.57465,0.56164,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303774.279, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:59, 99303774.279, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38099,  13.80000,0.57371,12.80629,13.38098,  -0.574244, 0.50000,0.50216,0.50222,0.025,
unit_sel, 99303774.379, 0, 0,  -0.0000625,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38099,0.57471,0.56196,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303774.379, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:59, 99303774.379, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38100,  13.80000,0.57376,12.80624,13.38098,  -0.574244, 0.50000,0.50216,0.50224,0.025,
unit_sel, 99303774.480, 0, 0,  -0.0000765,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38100,0.57477,0.56228,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303774.480, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:59, 99303774.480, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38101,  13.80000,0.57381,12.80619,13.38098,  -0.574244, 0.50000,0.50216,0.50225,0.025,
unit_sel, 99303774.579, 0, 0,  -0.0000902,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38101,0.57482,0.56258,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303774.579, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:59, 99303774.579, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38101,  13.80000,0.57386,12.80614,13.38098,  -0.574244, 0.50000,0.50216,0.50227,0.025,
unit_sel, 99303774.679, 0, 0,  -0.0001041,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38101,0.57488,0.56289,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303774.679, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:59, 99303774.679, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38102,  13.80000,0.57391,12.80609,13.38098,  -0.574244, 0.50000,0.50216,0.50228,0.025,
unit_sel, 99303774.780, 0, 0,  -0.0001181,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38102,0.57493,0.56319,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303774.780, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:59, 99303774.780, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38103,  13.80000,0.57396,12.80604,13.38098,  -0.574244, 0.50000,0.50216,0.50229,0.025,
unit_sel, 99303774.879, 0, 0,  -0.0001318,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38103,0.57499,0.56348,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303774.879, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:59, 99303774.879, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38103,  13.80000,0.57401,12.80599,13.38098,  -0.574244, 0.50000,0.50216,0.50231,0.025,
unit_sel, 99303774.980, 0, 0,  -0.0001459,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38103,0.57504,0.56376,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303774.980, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:59, 99303774.980, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38104,  13.80000,0.57406,12.80594,13.38098,  -0.574244, 0.50000,0.50216,0.50232,0.025,
unit_sel, 99303775.080, 0, 0,  -0.0001597,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38104,0.57510,0.56404,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303775.080, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:59, 99303775.080, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38105,  13.80000,0.57411,12.80589,13.38098,  -0.574244, 0.50000,0.50216,0.50234,0.025,
DS18 1-wire Tb, t=    19.7, ready=0, sending Tb_hdwe=    19.6
unit_sel, 99303775.180, 0, 0,  -0.0001736,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38105,0.57516,0.56432,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303775.180, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:00, 99303775.180, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38105,  13.80000,0.57416,12.80584,13.38098,  -0.574244, 0.50000,0.50216,0.50235,0.025,
unit_sel, 99303775.279, 0, 0,  -0.0001873,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38105,0.57521,0.56459,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303775.279, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:00, 99303775.279, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38106,  13.80000,0.57421,12.80579,13.38098,  -0.574244, 0.50000,0.50216,0.50236,0.025,
unit_sel, 99303775.379, 0, 0,  -0.0002012,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38106,0.57527,0.56485,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303775.379, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:00, 99303775.379, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38106,  13.80000,0.57426,12.80574,13.38110,  -0.575356, 0.50000,0.50242,0.50238,0.025,
unit_sel, 99303775.479, 0, 0,   0.0000474,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38106,0.57532,0.56511,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303775.479, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:00, 99303775.479, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38107,  13.80000,0.57431,12.80569,13.38110,  -0.575356, 0.50000,0.50242,0.50239,0.025,
unit_sel, 99303775.580, 0, 0,   0.0000334,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38107,0.57538,0.56536,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303775.580, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:00, 99303775.580, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38108,  13.80000,0.57436,12.80564,13.38110,  -0.575356, 0.50000,0.50242,0.50241,0.025,
unit_sel, 99303775.680, 0, 0,   0.0000196,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38108,0.57543,0.56561,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303775.680, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:00, 99303775.680, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38108,  13.80000,0.57440,12.80560,13.38110,  -0.575356, 0.50000,0.50242,0.50242,0.025,
unit_sel, 99303775.780, 0, 0,   0.0000057,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38108,0.57549,0.56586,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303775.780, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:00, 99303775.780, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38109,  13.80000,0.57445,12.80555,13.38110,  -0.575356, 0.50000,0.50242,0.50243,0.025,
unit_sel, 99303775.880, 0, 0,  -0.0000082,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38109,0.57554,0.56610,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303775.880, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:00, 99303775.880, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38110,  13.80000,0.57450,12.80550,13.38110,  -0.575356, 0.50000,0.50242,0.50245,0.025,
